environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,50,1,grid,50,0.5,1.5,0.05,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.1,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.2,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,1.5,0.5,0.05,3,10.689999999999817,50
two_doors,50,1,grid,50,0.5,2.0,0.05,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.1,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.2,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.0,0.5,0.05,3,10.06999999999983,50
two_doors,50,1,grid,50,0.5,2.5,0.05,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.1,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.2,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,0.5,2.5,0.5,0.05,3,18.16000000000004,50
two_doors,50,1,grid,50,1.0,1.5,0.05,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.1,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.2,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,1.5,0.5,0.05,3,13.899999999999748,50
two_doors,50,1,grid,50,1.0,2.0,0.05,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.1,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.2,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.0,0.5,0.05,3,15.469999999999715,50
two_doors,50,1,grid,50,1.0,2.5,0.05,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.1,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.2,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,1.0,2.5,0.5,0.05,3,11.099999999999808,50
two_doors,50,1,grid,50,2.0,1.5,0.05,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.1,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.2,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,1.5,0.5,0.05,3,14.039999999999745,50
two_doors,50,1,grid,50,2.0,2.0,0.05,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.1,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.2,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.0,0.5,0.05,3,9.379999999999844,50
two_doors,50,1,grid,50,2.0,2.5,0.05,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.1,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.2,0.05,3,10.95999999999981,50
two_doors,50,1,grid,50,2.0,2.5,0.5,0.05,3,10.95999999999981,50
two_doors,50,1,grid,100,0.5,1.5,0.05,0.05,3,14.479999999999736,50
